"Hour", "kWh", "kvarh", "Max kW", "Max kVA", "Zone kWh", "Zone kvarh", "Zone Max kW", "Zone Max kVA", "Overload kWh Normal", "Overload kWh Emerg", "Load EEN", "Load UE", "Zone Losses kWh", "Zone Losses kvarh", "Zone Max kW Losses", "Zone Max kvar Losses", "Load Losses kWh", "Load Losses kvarh", "No Load Losses kWh", "No Load Losses kvarh", "Max kW Load Losses", "Max kW No Load Losses", "Line Losses", "Transformer Losses", "Line Mode Line Losses", "Zero Mode Line Losses", "3-phase Line Losses", "1- and 2-phase Line Losses", "Gen kWh", "Gen kvarh", "Gen Max kW", "Gen Max kVA", "0.416 kV Losses", "Aux1", "Aux6", "Aux11", "Aux16", "Aux21", "Aux26", "0.416 kV Line Loss", "Aux2", "Aux7", "Aux12", "Aux17", "Aux22", "Aux27", "0.416 kV Load Loss", "Aux3", "Aux8", "Aux13", "Aux18", "Aux23", "Aux28", "0.416 kV No Load Loss", "Aux4", "Aux9", "Aux14", "Aux19", "Aux24", "Aux29", "0.416 kV Load Energy", "Aux5", "Aux10", "Aux15", "Aux20", "Aux25", "Aux30"
7.85, 23.8199963778488, 7.80134633786198, 60.8924472929662, 63.9724297845098, 23.6583949009688, 7.77614745553943, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.161643654302047, 0.0251912251080839, 2.06196551381934, 0.273893470767361, 0.161643654302047, 0.0251912251080839, 0, 0, 2.06196551381934, 0, 0.161643654302047, 0, 0.132984625063312, 0.028659029347321, 0.161643654302047, 0, 0, 0, 0, 0, 0.161643654302047, 0, 0, 0, 0, 0, 0, 0.161643654302047, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23.6583949009688, 0, 0, 0, 0, 0, 0
7.86666666666667, 25.8839524425418, 8.4722956210237, 60.8924472929662, 63.9724297845098, 25.683519030587, 8.44171540639248, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.200434713180563, 0.0303570133461862, 2.06196551381934, 0.273893470767361, 0.200434713180563, 0.0303570133461862, 0, 0, 2.06196551381934, 0, 0.200434713180563, 0, 0.158971794782572, 0.0414629185377181, 0.200434713180563, 0, 0, 0, 0, 0, 0.200434713180563, 0, 0, 0, 0, 0, 0, 0.200434713180563, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25.683519030587, 0, 0, 0, 0, 0, 0
7.88333333333333, 25.8980450328633, 8.4760455945117, 60.8924472929662, 63.9724297845098, 25.6942836692233, 8.44533239170887, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.203770531191421, 0.030652624149861, 2.06196551381934, 0.273893470767361, 0.203770531191421, 0.030652624149861, 0, 0, 2.06196551381934, 0, 0.203770531191421, 0, 0.159725992038965, 0.0440445392906915, 0.203770531191421, 0, 0, 0, 0, 0, 0.203770531191421, 0, 0, 0, 0, 0, 0, 0.203770531191421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25.6942836692233, 0, 0, 0, 0, 0, 0
7.9, 27.9334049437128, 9.14593537978813, 60.8924472929662, 63.9724297845098, 27.7223728119642, 9.11190054597295, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.211033380240154, 0.0340527872768164, 2.06196551381934, 0.273893470767361, 0.211033380240154, 0.0340527872768164, 0, 0, 2.06196551381934, 0, 0.211033380240154, 0, 0.183784948341937, 0.0272484320702037, 0.211033380240154, 0, 0, 0, 0, 0, 0.211033380240154, 0, 0, 0, 0, 0, 0, 0.211033380240154, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27.7223728119642, 0, 0, 0, 0, 0, 0
7.91666666666667, 26.6228749621828, 8.72048137688722, 60.8924472929662, 63.9724297845098, 26.4395735609119, 8.69032609130791, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.18340701374847, 0.0304034094684646, 2.06196551381934, 0.273893470767361, 0.18340701374847, 0.0304034094684646, 0, 0, 2.06196551381934, 0, 0.18340701374847, 0, 0.165073525425377, 0.0183334884668585, 0.18340701374847, 0, 0, 0, 0, 0, 0.18340701374847, 0, 0, 0, 0, 0, 0, 0.18340701374847, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26.4395735609119, 0, 0, 0, 0, 0, 0
7.93333333333333, 28.2417106646977, 9.25009377770292, 60.8924472929662, 63.9724297845098, 28.0431321680422, 9.2173286518141, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.198791271474223, 0.032996179113693, 2.06196551381934, 0.273893470767361, 0.198791271474223, 0.032996179113693, 0, 0, 2.06196551381934, 0, 0.198791271474223, 0, 0.181762478411669, 0.0170287932274297, 0.198791271474223, 0, 0, 0, 0, 0, 0.198791271474223, 0, 0, 0, 0, 0, 0, 0.198791271474223, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28.0431321680422, 0, 0, 0, 0, 0, 0
7.95, 35.6298489695, 11.6210765269576, 60.8924472929662, 63.9724297845098, 35.159630103793, 11.5564320037368, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.470188220952639, 0.0645903857264368, 2.06196551381934, 0.273893470767361, 0.470188220952639, 0.0645903857264368, 0, 0, 2.06196551381934, 0, 0.470188220952639, 0, 0.332765326694238, 0.13742289462227, 0.470188220952639, 0, 0, 0, 0, 0, 0.470188220952639, 0, 0, 0, 0, 0, 0, 0.470188220952639, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 35.159630103793, 0, 0, 0, 0, 0, 0
7.96666666666667, 37.8300557401608, 12.3272860097394, 60.8924472929662, 63.9724297845098, 37.2800353770829, 12.2533335541822, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.549725759668185, 0.0737798445225894, 2.06196551381934, 0.273893470767361, 0.549725759668185, 0.0737798445225894, 0, 0, 2.06196551381934, 0, 0.549725759668185, 0, 0.377249226678579, 0.172476533414562, 0.549725759668185, 0, 0, 0, 0, 0, 0.549725759668185, 0, 0, 0, 0, 0, 0, 0.549725759668185, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37.2800353770829, 0, 0, 0, 0, 0, 0
7.98333333333333, 36.2480569806353, 11.8075213654342, 60.8924472929662, 63.9724297845098, 35.7061693865634, 11.7361853900266, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.541631186365783, 0.0709811177509999, 2.06196551381934, 0.273893470767361, 0.541631186365783, 0.0709811177509999, 0, 0, 2.06196551381934, 0, 0.541631186365783, 0, 0.355555412713393, 0.186075774042294, 0.541631186365783, 0, 0, 0, 0, 0, 0.541631186365783, 0, 0, 0, 0, 0, 0, 0.541631186365783, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 35.7061693865634, 0, 0, 0, 0, 0, 0
8, 26.5151920380775, 8.67963828973487, 60.8924472929662, 63.9724297845098, 26.3141605983551, 8.64905720882875, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.201068358353506, 0.0306206718154654, 2.06196551381934, 0.273893470767361, 0.201068358353506, 0.0306206718154654, 0, 0, 2.06196551381934, 0, 0.201068358353506, 0, 0.162474722839595, 0.0385936356484762, 0.201068358353506, 0, 0, 0, 0, 0, 0.201068358353506, 0, 0, 0, 0, 0, 0, 0.201068358353506, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26.3141605983551, 0, 0, 0, 0, 0, 0
8.01666666666667, 30.7627012319761, 10.0552176027777, 60.8924472929662, 63.9724297845098, 30.4502815715528, 10.0085669874347, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.312815713441007, 0.0462805404114203, 2.06196551381934, 0.273893470767361, 0.312815713441007, 0.0462805404114203, 0, 0, 2.06196551381934, 0, 0.312815713441007, 0, 0.236409966238498, 0.0764057473797334, 0.312815713441007, 0, 0, 0, 0, 0, 0.312815713441007, 0, 0, 0, 0, 0, 0, 0.312815713441007, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30.4502815715528, 0, 0, 0, 0, 0, 0
8.03333333333333, 30.934465990102, 10.1108675134686, 60.8924472929662, 63.9724297845098, 30.6190960096986, 10.0640297329936, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.315461477137814, 0.0468554182042802, 2.06196551381934, 0.273893470767361, 0.315461477137814, 0.0468554182042802, 0, 0, 2.06196551381934, 0, 0.315461477137814, 0, 0.239027536033454, 0.0764339412809324, 0.315461477137814, 0, 0, 0, 0, 0, 0.315461477137814, 0, 0, 0, 0, 0, 0, 0.315461477137814, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30.6190960096986, 0, 0, 0, 0, 0, 0
8.05, 28.7434076515047, 9.40051464652145, 60.8924472929662, 63.9724297845098, 28.486647595512, 9.36290367509577, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.2558046845483, 0.0377256346560458, 2.06196551381934, 0.273893470767361, 0.2558046845483, 0.0377256346560458, 0, 0, 2.06196551381934, 0, 0.2558046845483, 0, 0.196743340663351, 0.0590613440630238, 0.2558046845483, 0, 0, 0, 0, 0, 0.2558046845483, 0, 0, 0, 0, 0, 0, 0.2558046845483, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28.486647595512, 0, 0, 0, 0, 0, 0
8.06666666666667, 30.3421867313004, 9.92766682491794, 60.8924472929662, 63.9724297845098, 30.0813206546934, 9.88725213996732, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.260859608199214, 0.0404410538410345, 2.06196551381934, 0.273893470767361, 0.260859608199214, 0.0404410538410345, 0, 0, 2.06196551381934, 0, 0.260859608199214, 0, 0.220646427033309, 0.0402131813851588, 0.260859608199214, 0, 0, 0, 0, 0, 0.260859608199214, 0, 0, 0, 0, 0, 0, 0.260859608199214, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30.0813206546934, 0, 0, 0, 0, 0, 0
8.08333333333333, 38.1888221615174, 12.4590737040749, 60.8924472929662, 63.9724297845098, 37.6629463727088, 12.3792236319635, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.525899784442653, 0.0798427485293469, 2.06196551381934, 0.273893470767361, 0.525899784442653, 0.0798427485293469, 0, 0, 2.06196551381934, 0, 0.525899784442653, 0, 0.405247349876895, 0.120652434788195, 0.525899784442653, 0, 0, 0, 0, 0, 0.525899784442653, 0, 0, 0, 0, 0, 0, 0.525899784442653, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37.6629463727088, 0, 0, 0, 0, 0, 0
8.1, 48.9230198856885, 15.9593671249329, 60.8924472929662, 63.9724297845098, 48.2581595741317, 15.8615856978105, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.664869360987572, 0.0975202403395455, 2.06196551381934, 0.273893470767361, 0.664869360987572, 0.0975202403395455, 0, 0, 2.06196551381934, 0, 0.664869360987572, 0, 0.507491373636006, 0.157377987615042, 0.664869360987572, 0, 0, 0, 0, 0, 0.664869360987572, 0, 0, 0, 0, 0, 0, 0.664869360987572, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 48.2581595741317, 0, 0, 0, 0, 0, 0
8.11666666666667, 46.911196515683, 15.2981921201174, 60.8924472929662, 63.9724297845098, 46.2518265953134, 15.2022413258352, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.659173426149306, 0.0959149337322971, 2.06196551381934, 0.273893470767361, 0.659173426149306, 0.0959149337322971, 0, 0, 2.06196551381934, 0, 0.659173426149306, 0, 0.493691128473882, 0.165482297922367, 0.659173426149306, 0, 0, 0, 0, 0, 0.659173426149306, 0, 0, 0, 0, 0, 0, 0.659173426149306, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46.2518265953134, 0, 0, 0, 0, 0, 0
8.13333333333333, 39.2970916168894, 12.8512732127835, 60.8924472929662, 63.9724297845098, 38.9385152026637, 12.7984656767046, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.358494419369572, 0.0528054776077917, 2.06196551381934, 0.273893470767361, 0.358494419369572, 0.0528054776077917, 0, 0, 2.06196551381934, 0, 0.358494419369572, 0, 0.293653730670626, 0.0648406889495909, 0.358494419369572, 0, 0, 0, 0, 0, 0.358494419369572, 0, 0, 0, 0, 0, 0, 0.358494419369572, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 38.9385152026637, 0, 0, 0, 0, 0, 0
8.15, 27.9307320736603, 9.13838082804819, 60.8924472929662, 63.9724297845098, 27.6863931173559, 9.10025350024941, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.243260088926698, 0.0387649890114886, 2.06196551381934, 0.273893470767361, 0.243260088926698, 0.0387649890114886, 0, 0, 2.06196551381934, 0, 0.243260088926698, 0, 0.210429554742166, 0.0328305343883757, 0.243260088926698, 0, 0, 0, 0, 0, 0.243260088926698, 0, 0, 0, 0, 0, 0, 0.243260088926698, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27.6863931173559, 0, 0, 0, 0, 0, 0
8.16666666666667, 26.4253707738575, 8.64762271623478, 60.8924472929662, 63.9724297845098, 26.205202784001, 8.61328785331372, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.220037370135755, 0.0345730992879309, 2.06196551381934, 0.273893470767361, 0.220037370135755, 0.0345730992879309, 0, 0, 2.06196551381934, 0, 0.220037370135755, 0, 0.187753995774908, 0.0322833745359855, 0.220037370135755, 0, 0, 0, 0, 0, 0.220037370135755, 0, 0, 0, 0, 0, 0, 0.220037370135755, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26.205202784001, 0, 0, 0, 0, 0, 0
8.18333333333333, 23.643063632648, 7.73784838140065, 60.8924472929662, 63.9724297845098, 23.4586885782206, 7.71050825532693, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.18432364544521, 0.0273258108583856, 2.06196551381934, 0.273893470767361, 0.18432364544521, 0.0273258108583856, 0, 0, 2.06196551381934, 0, 0.18432364544521, 0, 0.149105301604958, 0.0352183440212142, 0.18432364544521, 0, 0, 0, 0, 0, 0.18432364544521, 0, 0, 0, 0, 0, 0, 0.18432364544521, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23.4586885782206, 0, 0, 0, 0, 0, 0
8.2, 24.123343079433, 7.89590372359111, 60.8924472929662, 63.9724297845098, 23.9378042930275, 7.86794262990369, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.185821100508555, 0.0280226113133755, 2.06196551381934, 0.273893470767361, 0.185821100508555, 0.0280226113133755, 0, 0, 2.06196551381934, 0, 0.185821100508555, 0, 0.15396027928484, 0.0318608214039459, 0.185821100508555, 0, 0, 0, 0, 0, 0.185821100508555, 0, 0, 0, 0, 0, 0, 0.185821100508555, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23.9378042930275, 0, 0, 0, 0, 0, 0
8.21666666666667, 35.1935091793178, 11.4590253849556, 60.8924472929662, 63.9724297845098, 34.6189897091642, 11.3787643505473, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.574594851636746, 0.0803002023498792, 2.06196551381934, 0.273893470767361, 0.574594851636746, 0.0803002023498792, 0, 0, 2.06196551381934, 0, 0.574594851636746, 0, 0.43172617029786, 0.142868681542079, 0.574594851636746, 0, 0, 0, 0, 0, 0.574594851636746, 0, 0, 0, 0, 0, 0, 0.574594851636746, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 34.6189897091642, 0, 0, 0, 0, 0, 0
8.23333333333333, 35.4838879437222, 11.5520849268097, 60.8924472929662, 63.9724297845098, 34.8963712826584, 11.4698669786871, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.58755267206598, 0.0821974079107921, 2.06196551381934, 0.273893470767361, 0.58755267206598, 0.0821974079107921, 0, 0, 2.06196551381934, 0, 0.58755267206598, 0, 0.44068543868181, 0.14686723358813, 0.58755267206598, 0, 0, 0, 0, 0, 0.58755267206598, 0, 0, 0, 0, 0, 0, 0.58755267206598, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 34.8963712826584, 0, 0, 0, 0, 0, 0
8.25, 38.6839603207537, 12.5925128089427, 60.8924472929662, 63.9724297845098, 38.0327130977301, 12.5007139755924, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.651160427983434, 0.0917402298052612, 2.06196551381934, 0.273893470767361, 0.651160427983434, 0.0917402298052612, 0, 0, 2.06196551381934, 0, 0.651160427983434, 0, 0.495029715554599, 0.156130712677988, 0.651160427983434, 0, 0, 0, 0, 0, 0.651160427983434, 0, 0, 0, 0, 0, 0, 0.651160427983434, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 38.0327130977301, 0, 0, 0, 0, 0, 0
8.26666666666667, 28.4093282078253, 9.29116853602638, 60.8924472929662, 63.9724297845098, 28.1503749839271, 9.25260019642493, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.258798918556714, 0.038532241454041, 2.06196551381934, 0.273893470767361, 0.258798918556714, 0.038532241454041, 0, 0, 2.06196551381934, 0, 0.258798918556714, 0, 0.21177842367081, 0.0470204951406667, 0.258798918556714, 0, 0, 0, 0, 0, 0.258798918556714, 0, 0, 0, 0, 0, 0, 0.258798918556714, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28.1503749839271, 0, 0, 0, 0, 0, 0
8.28333333333333, 36.5753961203496, 11.9237039588991, 60.8924472929662, 63.9724297845098, 36.0294169311469, 11.8423250815521, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.546026337103513, 0.0813920483071567, 2.06196551381934, 0.273893470767361, 0.546026337103513, 0.0813920483071567, 0, 0, 2.06196551381934, 0, 0.546026337103513, 0, 0.411845841591498, 0.134180495762721, 0.546026337103513, 0, 0, 0, 0, 0, 0.546026337103513, 0, 0, 0, 0, 0, 0, 0.546026337103513, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 36.0294169311469, 0, 0, 0, 0, 0, 0
8.3, 33.9359567691432, 11.0624903678276, 60.8924472929662, 63.9724297845098, 33.4278858935142, 10.9873161941898, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.507929736938108, 0.0752026760776382, 2.06196551381934, 0.273893470767361, 0.507929736938108, 0.0752026760776382, 0, 0, 2.06196551381934, 0, 0.507929736938108, 0, 0.375262631715756, 0.132667105432186, 0.507929736938108, 0, 0, 0, 0, 0, 0.507929736938108, 0, 0, 0, 0, 0, 0, 0.507929736938108, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33.4278858935142, 0, 0, 0, 0, 0, 0
8.31666666666667, 32.7204753946517, 10.6667670175858, 60.8924472929662, 63.9724297845098, 32.2349330328941, 10.5950916039858, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.48532292584356, 0.0715919246239995, 2.06196551381934, 0.273893470767361, 0.48532292584356, 0.0715919246239995, 0, 0, 2.06196551381934, 0, 0.48532292584356, 0, 0.354416896418883, 0.130906029617466, 0.48532292584356, 0, 0, 0, 0, 0, 0.48532292584356, 0, 0, 0, 0, 0, 0, 0.48532292584356, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32.2349330328941, 0, 0, 0, 0, 0, 0
8.33333333333333, 24.0507757973418, 7.87056575220781, 60.8924472929662, 63.9724297845098, 23.8578584538701, 7.84171910163012, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.192780814876833, 0.0288203787532778, 2.06196551381934, 0.273893470767361, 0.192780814876833, 0.0288203787532778, 0, 0, 2.06196551381934, 0, 0.192780814876833, 0, 0.157526845087488, 0.0352539699765283, 0.192780814876833, 0, 0, 0, 0, 0, 0.192780814876833, 0, 0, 0, 0, 0, 0, 0.192780814876833, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23.8578584538701, 0, 0, 0, 0, 0, 0
8.35, 23.7059337492616, 7.75717618206837, 60.8924472929662, 63.9724297845098, 23.5131941307227, 7.72842781496857, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.192631885540872, 0.0287404312706435, 2.06196551381934, 0.273893470767361, 0.192631885540872, 0.0287404312706435, 0, 0, 2.06196551381934, 0, 0.192631885540872, 0, 0.155938172738866, 0.0366937129900531, 0.192631885540872, 0, 0, 0, 0, 0, 0.192631885540872, 0, 0, 0, 0, 0, 0, 0.192631885540872, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23.5131941307227, 0, 0, 0, 0, 0, 0
8.36666666666667, 23.3760710437628, 7.64900421144348, 60.8924472929662, 63.9724297845098, 23.185442426901, 7.62072433106717, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.190479578064292, 0.0281819473031872, 2.06196551381934, 0.273893470767361, 0.190479578064292, 0.0281819473031872, 0, 0, 2.06196551381934, 0, 0.190479578064292, 0, 0.152552747436006, 0.0379268308147635, 0.190479578064292, 0, 0, 0, 0, 0, 0.190479578064292, 0, 0, 0, 0, 0, 0, 0.190479578064292, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23.185442426901, 0, 0, 0, 0, 0, 0
8.38333333333333, 27.4985278827193, 8.99661213880628, 60.8924472929662, 63.9724297845098, 27.264298787925, 8.96130321690144, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.23491381695193, 0.0351326279042427, 2.06196551381934, 0.273893470767361, 0.23491381695193, 0.0351326279042427, 0, 0, 2.06196551381934, 0, 0.23491381695193, 0, 0.193998877424423, 0.0409149397482624, 0.23491381695193, 0, 0, 0, 0, 0, 0.23491381695193, 0, 0, 0, 0, 0, 0, 0.23491381695193, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27.264298787925, 0, 0, 0, 0, 0, 0
8.4, 24.8132818046746, 8.12300660860631, 60.8924472929662, 63.9724297845098, 24.6310173687154, 8.09583197426224, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.182273712324647, 0.0271454320397074, 2.06196551381934, 0.273893470767361, 0.182273712324647, 0.0271454320397074, 0, 0, 2.06196551381934, 0, 0.182273712324647, 0, 0.14828656259983, 0.0339871498731026, 0.182273712324647, 0, 0, 0, 0, 0, 0.182273712324647, 0, 0, 0, 0, 0, 0, 0.182273712324647, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24.6310173687154, 0, 0, 0, 0, 0, 0
8.41666666666667, 24.9181896693438, 8.15742021700556, 60.8924472929662, 63.9724297845098, 24.7353429013739, 8.13010978940126, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.182901965358342, 0.0273390735968702, 2.06196551381934, 0.273893470767361, 0.182901965358342, 0.0273390735968702, 0, 0, 2.06196551381934, 0, 0.182901965358342, 0, 0.149459667305016, 0.033442298202348, 0.182901965358342, 0, 0, 0, 0, 0, 0.182901965358342, 0, 0, 0, 0, 0, 0, 0.182901965358342, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24.7353429013739, 0, 0, 0, 0, 0, 0
8.43333333333333, 23.4629574737542, 7.6852494582848, 60.8924472929662, 63.9724297845098, 23.3100057100455, 7.66163091816488, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.152933183688376, 0.0237504062139469, 2.06196551381934, 0.273893470767361, 0.152933183688376, 0.0237504062139469, 0, 0, 2.06196551381934, 0, 0.152933183688376, 0, 0.131125150080097, 0.0218080337349291, 0.152933183688376, 0, 0, 0, 0, 0, 0.152933183688376, 0, 0, 0, 0, 0, 0, 0.152933183688376, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23.3100057100455, 0, 0, 0, 0, 0, 0
8.45, 21.9084666113122, 7.18120351480106, 60.8924472929662, 63.9724297845098, 21.7913084835012, 7.16251619547955, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.11714817302233, 0.0190364794735557, 2.06196551381934, 0.273893470767361, 0.11714817302233, 0.0190364794735557, 0, 0, 2.06196551381934, 0, 0.11714817302233, 0, 0.107524097631584, 0.00962407548585983, 0.11714817302233, 0, 0, 0, 0, 0, 0.11714817302233, 0, 0, 0, 0, 0, 0, 0.11714817302233, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.7913084835012, 0, 0, 0, 0, 0, 0
8.46666666666667, 22.2021986007632, 7.27745992716209, 60.8924472929662, 63.9724297845098, 22.0816878338817, 7.25790578977213, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.120674168267304, 0.0195920996444673, 2.06196551381934, 0.273893470767361, 0.120674168267304, 0.0195920996444673, 0, 0, 2.06196551381934, 0, 0.120674168267304, 0, 0.110632161798101, 0.0100420065630476, 0.120674168267304, 0, 0, 0, 0, 0, 0.120674168267304, 0, 0, 0, 0, 0, 0, 0.120674168267304, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22.0816878338817, 0, 0, 0, 0, 0, 0
8.48333333333333, 22.0514533819952, 7.22786518461728, 60.8924472929662, 63.9724297845098, 21.9311459746728, 7.20842536915474, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.120309287491419, 0.0194238851284409, 2.06196551381934, 0.273893470767361, 0.120309287491419, 0.0194238851284409, 0, 0, 2.06196551381934, 0, 0.120309287491419, 0, 0.109366700216089, 0.0109425873661782, 0.120309287491419, 0, 0, 0, 0, 0, 0.120309287491419, 0, 0, 0, 0, 0, 0, 0.120309287491419, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.9311459746728, 0, 0, 0, 0, 0, 0
